dq_id,rule_name,company_id,year,field,issue,value,expected,severity
DQ-13,URL Validity,NESTLEIND,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500790/5007901218.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NESTLEIND,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500790/5007901219.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NESTLEIND,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500790/68403500790.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NESTLEIND,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500790/72944500790.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NESTLEIND,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//e4b5f094-a03f-4989-9447-52a43d69ecb8.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NESTLEIND,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e88129a-3672-4a4b-b840-a88568c49369.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/70823532555.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NHPC,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/39e0cfa7-a5b9-4ef4-9802-ba4248ad306d.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/5325550318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/65325532555.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532555/70823532555.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/da3b3d90-81a9-4839-9a4c-3caedb6497f4.pdf,HTTP 200,WARNING
DQ-13,URL Validity,NTPC,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/39e0cfa7-a5b9-4ef4-9802-ba4248ad306d.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/5003120319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/67184500312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/70239500312_15_09_21.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500312/74181500312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//f63f8358-7dfe-45ad-828c-d77e3641bdd1.pdf,HTTP 200,WARNING
DQ-13,URL Validity,ONGC,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/50731a2f-416a-4c07-ab51-3359757f7d22.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2012,annual_report,Annual report URL returned a non-200 HTTP status.,503: https://archives.nseindia.com/annual_reports/AR_PFC_2011_2012_27082012022930.zip,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/5328100319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/66672532810.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/70213532810.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532810/75217532810.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//3b7e1f2b-f007-47b7-85a1-78e41d838b3b.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PFC,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/ac474ed8-999c-4995-bde5-9bcd94056c1f.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/5003310320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/68937500331_19_07_21.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500331/73708500331.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//0abfd9ff-247a-4487-9c75-a8068361d4ab.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PIDILITIND,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/7cc75aa9-8e98-42f3-9d45-a61e93c5574e.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610320.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/68736532461.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532461/73163532461.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//01b4a055-de00-4725-acb2-3925a86b10f0.pdf,HTTP 200,WARNING
DQ-13,URL Validity,PNB,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/1192d645-9fe8-49d5-b6ca-cfffc8781746.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2011,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980311.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/65225532898.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532898/70486532898.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//95badd3e-c771-4605-aa90-d91b534e7d52.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//38ea6c8c-66d0-4f84-afc2-58b082a61b05.pdf,HTTP 200,WARNING
DQ-13,URL Validity,POWERGRID,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/80d2fc91-a7ad-4085-bc5c-117a7a63b0c6.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550316.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2017,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550317.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2018,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550318.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2019,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550319.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2020,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/65588532955.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2021,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/70155532955.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2022,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/532955/74629532955.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2023,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis//9d8fe82c-4bd6-48f8-84bf-3ab0e729f8dd.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RECLTD,2024,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/xml-data/corpfiling/AttachHis/51bee597-6e2e-4cb6-a2a8-903c17af92bc.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2009,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2010,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2011,annual_report,Annual report URL could not be reached.,MissingSchema: Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?: Null,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2012,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250312.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2013,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250313.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2014,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250314.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2015,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250315.pdf,HTTP 200,WARNING
DQ-13,URL Validity,RELIANCE,2016,annual_report,Annual report URL returned a non-200 HTTP status.,403: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250316.pdf,HTTP 200,WARNING
